time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
1059776.1664950978,363.07491031012734,2886,41.66189251156906,283.2432135980901,0.49999901281829795,37195.37090150047,58361.53469790877,2.8111539831584674e+19,7.848709819521795e+23,3793.061800082853,-610.9940438876423,314.1695290364958,1885.842884527992,229.03487531604125,11.89729516563646,65668310202.204834
1060139.242122251,363.0756271533585,2887,41.675828792101925,283.2409638070968,0.49999602851739194,37189.19218769527,58353.714454812725,2.8111539831584674e+19,7.848709815432902e+23,3792.4317151357177,-611.0438808742978,313.3523522834885,1885.842884527992,229.07817565269204,11.914128648641432,65670619634.24679
1060502.3206333243,363.07851107334267,2888,41.68807919460394,283.2362315806093,0.49999164628868664,37182.59276890423,58345.50992109286,2.8111539831584674e+19,7.848709811342205e+23,3791.758728075437,-611.1086687144403,312.4870417672689,1885.842884527992,229.12230751454223,11.937169988459736,65672956582.48357
1060865.4052106051,363.08457728082453,2889,41.697988430313096,283.2285194306554,0.49998638565781145,37175.7325089198,58336.99740530733,2.8111539831584674e+19,7.8487098072469e+23,3791.0591412866806,-611.1867630808908,311.5859503343585,1885.842884527992,229.16711036796494,11.96562050923212,65675290489.739105
1061228.4996744704,363.0944638653802,2890,41.70534477320275,283.2191827539667,0.4999835174142995,37168.80114422683,58328.9339361987,2.8111539831584674e+19,7.848709803144474e+23,3790.352303473208,-611.2761204050986,310.7402757366788,1885.842884527992,229.2124117356247,11.998178454032386,65677590872.975494
1061591.6061082017,363.10643373120496,2891,41.71046770469337,283.2141222391099,0.49999106608032756,37161.98714325603,58324.015153478795,2.8111539831584674e+19,7.848709799032996e+23,3789.657434026778,-611.3741312171585,310.17108648698144,1885.842884527992,229.25802762684572,12.03323302027656,65679826899.82277
1061954.7190299763,363.1129217745553,2892,41.71417752483703,283.21109311656414,0.4999946522395815,37155.44539337235,58320.76024031775,2.8111539831584674e+19,7.848709794911293e+23,3788.9903278523243,-611.4783240572652,310.1049189650622,1885.842884527992,229.30376350827834,12.069221557344289,65681967068.98494
1062317.8358354743,363.11680549791475,2893,41.7176393506825,283.2159937434713,0.500008651897871,37149.27167329038,58321.45517442501,2.8111539831584674e+19,7.848709790778831e+23,3788.360752148688,-611.5865710353646,310.29740859709426,1885.842884527992,229.3494185841114,12.104953861562755,65683979226.11519
1062680.946357782,363.110522307605,2894,41.72210630696198,283.2253014385464,0.5000164321494561,37143.49131625887,58323.79325876415,2.8111539831584674e+19,7.848709786635675e+23,3787.7712903173997,-611.6971635879681,310.4912633823445,1885.842884527992,229.3947886935574,12.139740292068614,65685830772.80679
1063044.044947109,363.0985893270307,2895,41.72861777076484,283.2367863899134,0.5000202752919825,37138.06447633877,58326.1955097751,2.8111539831584674e+19,7.848709782482133e+23,3787.217879000421,-611.8087901895618,310.68322265655604,1885.842884527992,229.43967292202302,12.173325991769836,65687489327.16978
1063407.1288131732,363.0838660642336,2896,41.73772525271668,283.25094417353546,0.5000249928404472,37132.90732120478,58328.634913495334,2.8111539831584674e+19,7.84870977831856e+23,3786.691969252468,-611.9203779801829,310.915700114411,1885.842884527992,229.48387874939198,12.205766550284462,65688923547.930115
1063770.1945311502,363.06571797711103,2897,41.74931722085511,283.2676562613189,0.500029500497928,37127.92339435227,58331.10809286441,2.8111539831584674e+19,7.848709774145231e+23,3786.183724755895,-612.0308503226323,311.1624230714387,1885.842884527992,229.5272266411784,12.237392504401043,65690104086.04626
1064133.2388291522,363.044298001989,2898,41.76259277315745,283.28694707668143,0.5000340505083022,37123.03688588446,58334.01372173418,2.8111539831584674e+19,7.848709769962315e+23,3785.685414666338,-612.1389314149488,311.42649670245015,1885.842884527992,229.56955439701198,12.268878441154468,65691004566.79328
1064496.258405152,363.01957599981614,2899,41.776197573949354,283.30701338933943,0.5000354169383113,37118.219296711344,58337.13498844789,2.8111539831584674e+19,7.848709765769951e+23,3785.1941327401696,-612.2429450834011,311.7134271026627,1885.842884527992,229.61072041379592,12.30127691780773,65691602471.765495
1064859.2522688892,362.9938637372574,2900,41.78849403310672,283.3260761661554,0.500033643319641,37113.50278849395,58340.403582679246,2.8111539831584674e+19,7.848709761568419e+23,3784.7131587179842,-612.3403925418098,312.0259522097712,1885.842884527992,229.65060628541775,12.335846169975937,65691879832.730286
1065222.2217096325,362.96944074342775,2901,41.797902182449526,283.3425020429378,0.5000289875838551,37108.97737069054,58343.79372176338,2.8111539831584674e+19,7.848709757358386e+23,3784.2516714688054,-612.4284973166648,312.36364120742775,1885.842884527992,229.68911828366518,12.37364414468026,65691823614.93109
1065585.1701083817,362.94839874914015,2902,41.80322934987863,283.35501787475823,0.5000220860473282,37104.773452138936,58347.26653956815,2.8111539831584674e+19,7.848709753141079e+23,3783.822969657739,-612.5042540296313,312.72311114860264,1885.842884527992,229.72618814148288,12.41507962761468,65691425678.97761
1065948.1024756478,362.93236726625935,2903,41.80390989169461,283.3629662092246,0.5000140253991724,37101.03524227526,58350.77768901565,2.8111539831584674e+19,7.848709748918386e+23,3783.4417592895957,-612.564734365788,313.0988348867529,1885.842884527992,229.76177329013433,12.459707212141222,65690682236.840935
1066311.024662657,362.92218700917675,2904,41.80010014696428,283.3664178498537,0.5000060904935377,37097.89277462953,58354.2858485333,2.8111539831584674e+19,7.848709744692785e+23,3783.121300756823,-612.607414403932,313.48439552824215,1885.842884527992,229.7958567452616,12.506410216170313,65689592825.02773
1066673.9424289695,362.9177663125558,2905,41.79261130676939,283.36612191471255,0.4999994778224897,37095.44036746666,58357.76102744604,2.8111539831584674e+19,7.848709740467101e+23,3782.871212326401,-612.630447076297,313.87393512060186,1885.842884527992,229.82844685904183,12.55382782336495,65688158960.103676
1067036.8605742974,362.9181453279429,2906,41.782703287397766,283.3633137828865,0.49999504504665715,37093.72716600528,58361.19136737305,2.8111539831584674e+19,7.848709736244171e+23,3782.696505666365,-612.6328166095799,314.263475286099,1885.842884527992,229.85957705121345,12.600701783405206,65686382740.01892
1067399.782316146,362.92174184853883,2907,41.771794861469964,283.35943308091043,0.4999931524269598,37092.76166164024,58364.58694044727,2.8111539831584674e+19,7.84870973202648e+23,3782.5980467012814,-612.6143412370611,314.6517811807555,1885.842884527992,229.8893054328298,12.64592661034765,65684265649.76155
1067762.7090283288,362.92671218287865,2908,41.76116104172012,283.3563868554493,0.4999946248031554,37092.527816524744,58368.25313598677,2.8111539831584674e+19,7.848709727815836e+23,3782.5741999441925,-612.5755288042475,315.04051383545027,1885.842884527992,229.91771405724418,12.688402416026413,65681807735.63932
1068125.6396421585,362.93061382985917,2909,41.75168503597567,283.35548212040965,0.49999840353865027,37093.00683324448,58372.39476561634,2.8111539831584674e+19,7.848709723613223e+23,3782.623048496504,-612.5173272660614,315.4335660223265,1885.842884527992,229.94490745633556,12.727009709695203,65679007214.385956
1068488.5714148015,362.9317726429544,2910,41.743711671265956,283.3570868642363,0.500002831679512,37094.19672037104,58377.023072139054,2.8111539831584674e+19,7.848709719418771e+23,3782.7443892788856,-612.4408379364007,315.83568040542656,1885.842884527992,229.97101048701788,12.7609106977904,65675860523.40304
1068851.501132043,362.92971724166523,2911,41.73701966818938,283.3598584757329,0.5000048906690976,37096.122195380565,58381.59623341616,2.8111539831584674e+19,7.848709715231922e+23,3782.940742898399,-612.3470672028353,316.25064852840313,1885.842884527992,229.99616556791455,12.790009265306752,65672362840.574005
1069214.4272993812,362.9261673380826,2912,41.73090057493011,283.36289676059846,0.500005361177271,37098.83007896932,58386.02158067083,2.8111539831584674e+19,7.84870971105166e+23,3783.216883975921,-612.2367794566533,316.6795360198284,1885.842884527992,230.02052970634182,12.815132212200746,65668509069.97102
1069577.349575338,362.9222759567686,2913,41.72431108433984,283.3649958822434,0.5000037039458394,37102.3695080398,58390.2205495998,2.8111539831584674e+19,7.848709706876873e+23,3783.577823331437,-612.1104852787911,317.11941027643684,1885.842884527992,230.0442714386504,12.83762980098513,65664295216.84377
1069940.2691628258,362.9195874877764,2914,41.71605733344868,283.3654699503479,0.500000836497294,37106.76103682649,58394.43861809241,2.8111539831584674e+19,7.84870970270665e+23,3784.025657018291,-611.9685582926336,317.5629571830656,1885.842884527992,230.06756817033954,12.858563432313595,65659719825.487686
1070303.188143152,362.9189803262865,2915,41.704974924107255,283.3633259150498,0.4999962168373965,37111.96263471693,58398.75860366158,2.8111539831584674e+19,7.848709698540495e+23,3784.5560988926277,-611.8114389361311,317.99914883361055,1885.842884527992,230.09060380931962,12.878031115897391,65654785091.549255
1070666.1098694622,362.9217263100925,2916,41.69008183690578,283.3568399248933,0.4999885553465051,37117.84273748803,58402.82196475788,2.8111539831584674e+19,7.84870969437841e+23,3785.1557324669416,-611.6398584672245,318.41484320639995,1885.842884527992,230.11356677023895,12.895098125040175,65649497280.92025
1071029.0399029893,362.93003352704574,2917,41.670696787443774,283.34518022951954,0.4999794257739167,37124.17006301869,58406.555946994165,2.8111539831584674e+19,7.848709690220792e+23,3785.8009723498994,-611.4551667597241,318.79691926808954,1885.842884527992,230.13664824838222,12.908297327402606,65643866345.955734
1071391.98487114,362.9449681507068,2918,41.646526722384124,283.327956491701,0.4999696064393886,37130.6267812009,58409.913495341236,2.8111539831584674e+19,7.848709686068221e+23,3786.459407270624,-611.2590815481201,319.173312662196,1885.842884527992,230.1600405192299,12.91620810899791,65637904929.18366
1071754.9519030116,362.9670318716731,2919,41.617729978868766,283.30528148190484,0.499959984517453,37136.846565789,58412.87255153272,2.8111539831584674e+19,7.848709681921189e+23,3787.09368048135,-611.0536655714329,319.5340603476976,1885.842884527992,230.18393525016506,12.917651973687923,65631627011.0101
1072117.9479858102,362.9960827985048,2920,41.584956816749255,283.27779166603466,0.4999514837568039,37142.47286950401,58415.42641748395,2.8111539831584674e+19,7.848709677779815e+23,3787.6674324612295,-610.8414269887093,319.8309224502569,1885.842884527992,230.20852147442852,12.911521014009987,65625046496.419556
1072480.9792944393,363.03130862901924,2921,41.54935987508256,283.24662509635846,0.49994498938746146,37147.22702735997,58417.568015443765,2.8111539831584674e+19,7.84870967364365e+23,3788.15224586994,-610.6250038359887,320.06089659896145,1885.842884527992,230.23398290750467,12.896700435501842,65618175975.91131
1072844.0505486126,363.0712541731936,2922,41.51255913902614,283.21335152862844,0.4999412639643655,37150.97187578922,58419.27304176165,2.8111539831584674e+19,7.84870966951159e+23,3788.5341332172043,-610.4069809823319,320.22604895219104,1885.842884527992,230.26049447414465,12.872499853181305,65611025900.73019
1073207.1644585289,363.1139099162981,2923,41.476544283479306,283.17984947313386,0.49994085367918967,37153.75561751923,58420.4877396033,2.8111539831584674e+19,7.848709665381868e+23,3788.8180100589047,-610.1897827455683,320.33122273207437,1885.842884527992,230.28821824865528,12.839491736531214,65603604463.53194
1073570.3213272304,363.1568687016195,2924,41.44350449232842,283.14852027910104,0.49994468322147373,37155.8232216217,58421.314656484,2.8111539831584674e+19,7.848709661252147e+23,3789.028857536661,-609.975676643713,320.38125081838706,1885.842884527992,230.31729930384037,12.800157498629595,65595918454.00886
1073933.5183777136,363.19705048322544,2925,41.416045974899546,283.1219190961252,0.49995302609572245,37157.58851680277,58421.72910129405,2.8111539831584674e+19,7.848709657119685e+23,3789.20887654319,-609.7668858110377,320.3892716983623,1885.842884527992,230.34786199521602,12.758746783385476,65587975173.30251
1074296.7495529698,363.23117525613964,2926,41.413129873771744,283.1185088407287,0.49999397740837687,37159.56831178305,58421.49022156028,2.8111539831584674e+19,7.848709652981558e+23,3789.4107695349708,-609.5658303753881,320.3734734684368,1885.842884527992,230.38000712805945,12.72028325249441,65579785130.05417
1074659.9851034647,363.2355504949069,2927,41.415851685880135,283.1192633052097,0.5000013324181526,37162.288481399344,58420.539188423056,2.8111539831584674e+19,7.848709648835174e+23,3789.6881635012423,-609.3752298739577,320.3008913459018,1885.842884527992,230.41380816151394,12.689246470366134,65571365430.89192
1075023.219685999,363.23458253420404,2928,41.422706802851124,283.1234031223812,0.5000073110835398,37166.18014693937,58419.22660134569,2.8111539831584674e+19,7.848709644678011e+23,3790.0850227754154,-609.1978810951997,320.17599754720527,1885.842884527992,230.44931457785307,12.668604555834403,65562741125.032524
1075386.448957334,363.2292713351104,2929,41.4317585296852,283.1304013448996,0.5000123589615716,37171.48701528624,58418.233938716614,2.8111539831584674e+19,7.848709640508125e+23,3790.6261997852616,-609.0371697517493,320.001269956724,1885.842884527992,230.48654986749153,12.659516201571515,65553947110.35868
1075749.669250618,363.220293283817,2930,41.440795016991515,283.1368314502532,0.5000113553778102,37178.20516375926,58416.974027548575,2.8111539831584674e+19,7.848709636324323e+23,3791.3112945086823,-608.896840911254,319.7768106701684,1885.842884527992,230.52551202486296,12.661467957480014,65545028208.214645
1076112.8812950817,363.21204446383683,2931,41.447545083395426,283.14047443452057,0.500006433257462,37186.07058155299,58415.47209832798,2.8111539831584674e+19,7.848709632126175e+23,3792.113383990572,-608.7802714528375,319.5098241592948,1885.842884527992,230.56617497266512,12.672443078138059,65536037746.57331
1076476.0886663324,363.20737125077414,2932,41.44994060748694,283.13920075796256,0.49999775080450687,37194.59999915343,58413.69847208429,2.8111539831584674e+19,7.84870962791401e+23,3792.9831859926244,-608.6900495339853,319.29916976992706,1885.842884527992,230.60848969222093,12.688972838336522,65527035024.960945
1076839.2976714394,363.2090051068888,2933,41.44639488881146,283.1320658489527,0.499987400351151,37203.17904243127,58411.963547453655,2.8111539831584674e+19,7.848709623688785e+23,3793.85804865832,-608.6278786484129,319.06397213521797,1885.842884527992,230.65238540135672,12.706285969778518,65518081819.32953
